#signature_url;not_implemented/parsing/policy_name;error_code(no_code=OK);err_code_msg(no_msg=OK);inputHashLevel(default=0);signature_input_hash(aggr/rfc);chcInput(also_aggr_output);chcOutput(also_input_for_auth/pub);AggrTime;PubTime;pubString;extending_permitted(true/false);response_file(format_PduV2/requestId=1);publications_file(null=live);cert_file(null=default_cert_store/cert_to_be_added);
policy-verification-signature-has-deprecated-algorithm-in-calendar-chain-for-publications-file-policy-GEN-02.ksig;publicationsFile;GEN-02;Verification inconclusive;0;;;;;;;false;;resources/publications-file-for-deprecated-algorithm-in-calendar-chain.bin;resources/cert-file-for-deprecated-algorithm-in-calendar-chain.pem;
policy-verification-signature-has-deprecated-algorithm-in-response-calendar-chain-GEN-02.ksig;publicationsFile;GEN-02;Verification inconclusive;0;;;;;;;true;resources/extension-response-with-deprecated-algorithm.tlv;resources/publications-file-resigned.bin;resources/cert-file-for-deprecated-algorithm-in-calendar-chain.pem;
policy-verification-signature-suitable-publication-not-found-GEN-02.ksig;publicationsFile;GEN-02;Verification inconclusive;0;;;;;;;false;;resources/publications-file-resigned.bin;resources/cert-file-for-deprecated-algorithm-in-calendar-chain.pem;
policy-verification-signature-rfc-signature.ksig;publicationsFile;GEN-02;Verification inconclusive;0;;;;;;;false;;;;
policy-verification-signature-other-core-signature.ksig;publicationsFile;PUB-01;Extender response calendar root hash mismatch;0;;;;;;;true;resources/extender-response-for-different-time.tlv;resources/publications-file-resigned.bin;resources/cert-file-for-deprecated-algorithm-in-calendar-chain.pem;
policy-verification-signature-other-core-signature.ksig;publicationsFile;PUB-02;Extender response inconsistent;0;;;;;;;true;resources/extender-response-with-changed-times.tlv;resources/publications-file-resigned.bin;resources/cert-file-for-deprecated-algorithm-in-calendar-chain.pem;
policy-verification-signature-other-core-signature-with-extended-calendar-PUB-03.ksig;publicationsFile;PUB-03;Extender response input hash mismatch;0;;;;;;;true;;;;
policy-verification-signature-other-core-extended-signature-to-publication-file-PUB-05.ksig;publicationsFile;PUB-05;Publication record hash and publications file publication hash mismatch;0;;;;;;;false;;resources/publications-file-resigned.bin;resources/cert-file-for-deprecated-algorithm-in-calendar-chain.pem;
policy-verification-signature-input-hash-level-bigger-than-allowed-GEN-03.ksig;internal;GEN-03;Input hash level too large;60;010000000000000000000000000000000000000000000000000000000000000000;01CDC1F35B2DB63C3D1B5316B74E45D505602A8EA60D5BCCBB12DF21046C289024;019AFE294A006C8FCFE77315452A1DC4FDBBF4E8C3559527CD37CDA551D572E0D4;1640184611;1640184611;AAAAAA-DBYM5S-GAM27Y-UUUADM-R7H6O4-YVIUVB-3RH5XP-2ORQ2V-SUT42N-6NUVI5-K4XA2R-RQOJHN;false;;;;
policy-verification-signature-rfc3161-signature-with-input-level-GEN-03.ksig;internal;GEN-03;Input hash level too large;1;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;01618BE8C102FE94BEB9D64FFCBE70A9967FE1F878E16A717ECF4867836D5CF240;01E6B40B7B8BA7B20601E09168CFD7EB97AE5A4DDEB8B635E043216D4AB4CDA5E9;1420408803;1420416000;AAAAAA-CUVHKA-AAPGWQ-FXXC5H-WIDADY-ERNDH5-P24XVZ-NE3XVY-WY26AQ-ZBNVFL-JTNF5F-QCRTOI;false;;;;
